unit_id	source_id	artist	release_title	raw_recording_title	normalized_title_key	evidence_status	mp3_lookup_priority	normalization_status	review_status	recording_master_match_count	song_master_match_count	validation_candidate_status	validation_notes
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Tiempo Muerto	tiempo muerto	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Así Soy	asi soy	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Desahogo	desahogo	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	Comadrita	comadrita	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	Mapeyé	mapeye	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	Me La Gozo Entera	me la gozo entera	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	Aleluya De Los Campos	aleluya de los campos	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	Pa’ La Gente Panameña	pa la gente panamena	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	Mañana Boricua	manana boricua	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	La Fiesta	la fiesta	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	El Parrandero	el parrandero	fania_text_candidate	medium	unique_normalized_title	staged_for_review	1	1	possible_existing_recording	Exact lowercase title match found in recordings_master; needs artist/release comparison.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	A Las Alegres Campanas	a las alegres campanas	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Felicidades	Felicidades	felicidades	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Juan Albañil	juan albanil	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Sobre Una Tumba Humilde	sobre una tumba humilde	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Lamentación Campesina	lamentacion campesina	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Amada Mia	amada mia	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Salí Porque Salí	sali porque sali	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Noche Sensacional	noche sensacional	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Castillos De Arena	castillos de arena	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Sentimiento Tú	Cuento Número Uno	cuento numero uno	fania_text_candidate	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
